order_id,user_id,order_time,channel,amount,is_new_user,status
ORD000001,USR1081,2024-06-04 00:00:00,app,49.2,true,completed
ORD000002,USR1094,2024-06-29 00:00:00,app,35.03,false,completed
ORD000003,USR1011,2024-06-07 00:00:00,web,25.36,true,completed
ORD000004,USR1069,2024-06-14 00:00:00,web,29.84,false,completed
ORD000005,USR1000,2024-06-25 00:00:00,web,24.16,true,pending
ORD000006,USR1043,2024-06-04 00:00:00,app,32.72,false,completed
ORD000007,USR1044,2024-06-20 00:00:00,mini_program,41.37,false,pending
ORD000008,USR1048,2024-06-03 00:00:00,mini_program,5.0,false,completed
ORD000009,USR1046,2024-06-19 00:00:00,web,28.28,true,completed
ORD000010,USR1010,2024-06-28 00:00:00,web,24.12,false,completed
ORD000011,USR1058,2024-06-21 00:00:00,mini_program,39.78,false,completed
ORD000012,USR1087,2024-06-21 00:00:00,app,65.99,false,completed
ORD000013,USR1093,2024-06-08 00:00:00,web,14.58,false,completed
ORD000014,USR1028,2024-06-22 00:00:00,mini_program,33.73,false,cancelled
ORD000015,USR1029,2024-06-27 00:00:00,app,56.87,true,pending
ORD000016,USR1072,2024-06-29 00:00:00,mini_program,10.95,true,completed
ORD000017,USR1082,2024-06-15 00:00:00,web,28.59,false,completed
ORD000018,USR1074,2024-06-14 00:00:00,offline,44.99,false,pending
ORD000019,USR1017,2024-06-17 00:00:00,offline,35.23,true,completed
ORD000020,USR1087,2024-06-14 00:00:00,app,53.36,false,completed
ORD000021,USR1059,2024-06-17 00:00:00,mini_program,69.06,true,completed
ORD000022,USR1087,2024-06-29 00:00:00,mini_program,22.82,false,completed
ORD000023,USR1037,2024-06-14 00:00:00,web,5.0,false,completed
ORD000024,USR1064,2024-06-25 00:00:00,web,44.22,false,completed
ORD000025,USR1080,2024-06-10 00:00:00,web,49.44,false,cancelled
ORD000026,USR1067,2024-06-30 00:00:00,app,77.79,false,completed
ORD000027,USR1014,2024-06-30 00:00:00,mini_program,57.31,false,completed
ORD000028,USR1072,2024-07-01 00:00:00,app,23.93,true,completed
ORD000029,USR1008,2024-06-25 00:00:00,web,45.72,false,completed
ORD000030,USR1077,2024-06-14 00:00:00,web,46.4,false,cancelled
ORD000031,USR1088,2024-06-07 00:00:00,mini_program,5.96,false,refunded
ORD000032,USR1057,2024-06-04 00:00:00,web,47.7,true,completed
ORD000033,USR1075,2024-06-18 00:00:00,web,27.96,false,completed
ORD000034,USR1008,2024-06-29 00:00:00,app,48.73,false,completed
ORD000035,USR1030,2024-06-09 00:00:00,offline,32.37,false,completed
ORD000036,USR1060,2024-06-08 00:00:00,offline,40.39,false,completed
ORD000037,USR1012,2024-06-22 00:00:00,offline,17.46,false,completed
ORD000038,USR1083,2024-06-21 00:00:00,app,66.32,true,completed
ORD000039,USR1013,2024-06-08 00:00:00,web,38.01,false,completed
ORD000040,USR1031,2024-06-28 00:00:00,app,70.3,false,refunded
ORD000041,USR1070,2024-06-04 00:00:00,app,35.61,true,completed
ORD000042,USR1096,2024-06-28 00:00:00,web,9.62,true,completed
ORD000043,USR1027,2024-06-28 00:00:00,offline,39.81,true,completed
ORD000044,USR1058,2024-06-10 00:00:00,offline,23.1,false,completed
