policy_id,customer_id,product_type,premium,claim_amount,policy_status,start_date
POL000001,CUST2146,life,4912.32,0.0,active,2023-05-27
POL000002,CUST2159,health,2959.8,0.0,active,2023-02-11
POL000003,CUST2029,health,1260.02,0.0,claimed,2024-04-03
POL000004,CUST2199,health,1356.52,0.0,claimed,2023-05-20
POL000005,CUST2104,life,3271.76,0.0,expired,2023-05-08
POL000006,CUST2013,life,6002.15,0.0,expired,2023-02-18
POL000007,CUST2129,auto,4976.17,0.0,active,2023-10-24
POL000008,CUST2073,travel,227.24,1131.46,cancelled,2023-06-19
POL000009,CUST2103,travel,594.31,0.0,expired,2024-01-20
POL000010,CUST2199,auto,4405.99,0.0,claimed,2024-04-12
POL000011,CUST2022,travel,306.88,0.0,active,2024-01-29
POL000012,CUST2163,travel,273.74,0.0,active,2023-01-22
POL000013,CUST2197,travel,721.14,0.0,claimed,2023-07-19
POL000014,CUST2044,health,770.89,0.0,claimed,2023-08-17
POL000015,CUST2075,health,2440.67,0.0,active,2023-02-26
POL000016,CUST2104,travel,589.77,0.0,active,2024-02-12
POL000017,CUST2163,life,4743.09,0.0,claimed,2024-03-28
POL000018,CUST2044,health,1273.75,0.0,expired,2024-06-16
POL000019,CUST2155,health,1314.45,0.0,cancelled,2023-09-07
POL000020,CUST2133,health,2143.15,0.0,active,2023-10-19
POL000021,CUST2000,auto,4860.07,0.0,active,2023-05-26
POL000022,CUST2177,travel,527.0,0.0,active,2023-05-31
POL000023,CUST2103,travel,634.17,0.0,active,2023-09-30
POL000024,CUST2023,travel,367.7,0.0,active,2023-03-16
POL000025,CUST2055,life,5370.76,0.0,active,2023-05-30
POL000026,CUST2196,health,2518.08,0.0,active,2023-05-04
POL000027,CUST2064,health,2443.05,0.0,active,2023-11-15
POL000028,CUST2130,auto,3691.14,2334.81,cancelled,2024-05-04
POL000029,CUST2192,health,502.45,0.0,active,2024-02-05
POL000030,CUST2099,life,7990.66,39221.58,active,2023-07-26
POL000031,CUST2019,life,6009.89,0.0,active,2023-01-27
POL000032,CUST2012,life,4251.15,14527.38,active,2023-03-16
POL000033,CUST2188,auto,1690.13,0.0,active,2024-06-18
POL000034,CUST2050,travel,764.6,0.0,expired,2023-02-21
POL000035,CUST2186,auto,2271.79,0.0,active,2024-05-22
POL000036,CUST2112,property,1818.02,0.0,active,2024-04-04
POL000037,CUST2035,property,2097.04,0.0,active,2023-05-21
POL000038,CUST2088,life,5332.79,23603.02,expired,2024-04-30
POL000039,CUST2098,life,7891.89,0.0,cancelled,2023-03-10
POL000040,CUST2196,auto,1579.57,0.0,expired,2023-09-27
POL000041,CUST2017,health,996.1,0.0,active,2023-05-16
POL000042,CUST2080,auto,4002.22,8209.89,cancelled,2023-04-22
POL000043,CUST2119,travel,749.02,0.0,active,2023-06-18
POL000044,CUST2173,life,2471.57,5460.27,active,2024-03-08
POL000045,CUST2060,travel,785.68,0.0,active,2023-12-20
POL000046,CUST2096,life,3142.32,0.0,claimed,2023-10-31
POL000047,CUST2078,auto,3573.94,0.0,active,2023-11-27
POL000048,CUST2012,health,2660.31,0.0,active,2023-04-07
POL000049,CUST2110,auto,2496.66,6323.6,expired,2023-04-15
POL000050,CUST2101,property,1708.11,0.0,cancelled,2024-05-26
POL000051,CUST2170,travel,219.22,123.43,active,2023-04-05
POL000052,CUST2125,travel,475.37,1581.65,active,2024-03-05
POL000053,CUST2043,travel,482.29,0.0,active,2024-03-24
POL000054,CUST2059,property,2273.19,0.0,claimed,2023-09-06
POL000055,CUST2029,travel,224.05,0.0,active,2023-01-30
POL000056,CUST2086,health,1931.06,0.0,expired,2024-05-19
POL000057,CUST2179,travel,481.22,0.0,active,2023-05-02
POL000058,CUST2116,property,1990.19,0.0,cancelled,2023-08-30
POL000059,CUST2103,travel,645.92,2626.19,active,2023-01-03
POL000060,CUST2096,travel,200.54,0.0,active,2023-08-18
POL000061,CUST2161,auto,2647.62,13144.58,expired,2024-01-10
POL000062,CUST2003,auto,3386.76,0.0,active,2023-09-29
POL000063,CUST2103,travel,205.24,704.15,cancelled,2023-03-16
POL000064,CUST2146,health,1318.48,0.0,active,2023-02-10
POL000065,CUST2142,travel,473.98,0.0,active,2023-10-23
POL000066,CUST2139,life,7718.52,35764.82,claimed,2023-02-04
POL000067,CUST2154,health,2155.78,0.0,cancelled,2023-09-14
POL000068,CUST2129,auto,3769.3,0.0,expired,2024-06-08
POL000069,CUST2141,life,5883.62,0.0,active,2024-06-03
POL000070,CUST2117,life,6171.68,0.0,active,2023-07-03
POL000071,CUST2060,travel,381.16,0.0,active,2023-07-11
POL000072,CUST2006,travel,416.4,0.0,active,2023-03-07
POL000073,CUST2184,property,1641.33,0.0,active,2023-06-03
POL000074,CUST2159,travel,740.72,0.0,expired,2023-06-07
POL000075,CUST2033,auto,3306.41,16445.63,active,2023-11-22
POL000076,CUST2174,travel,100.46,0.0,expired,2023-09-01
POL000077,CUST2094,life,6173.01,0.0,expired,2024-01-05
POL000078,CUST2193,property,1447.6,0.0,expired,2023-02-09
POL000079,CUST2007,life,3007.52,0.0,active,2023-12-17
POL000080,CUST2095,auto,2379.22,0.0,active,2024-02-08
POL000081,CUST2050,health,1382.55,0.0,active,2023-09-10
POL000082,CUST2162,health,2208.81,0.0,claimed,2024-02-05
POL000083,CUST2056,health,1865.46,0.0,active,2023-04-16
POL000084,CUST2087,property,1079.52,3845.66,active,2023-12-12
POL000085,CUST2184,property,1102.43,0.0,active,2023-06-25
POL000086,CUST2103,travel,255.16,0.0,active,2024-01-14
POL000087,CUST2026,health,2651.13,0.0,active,2024-02-05
POL000088,CUST2094,auto,1589.81,0.0,active,2024-01-31
POL000089,CUST2143,auto,1554.71,0.0,active,2023-10-22
POL000090,CUST2066,health,519.01,0.0,expired,2024-06-08
POL000091,CUST2147,life,7557.91,20145.44,active,2023-02-18
POL000092,CUST2050,travel,683.12,0.0,active,2023-02-08
POL000093,CUST2022,auto,2235.65,0.0,active,2024-04-09
POL000094,CUST2027,auto,4396.6,0.0,active,2023-06-27
POL000095,CUST2093,travel,720.27,0.0,active,2024-06-21
POL000096,CUST2024,health,2497.01,0.0,active,2023-01-17
POL000097,CUST2158,auto,4834.56,21219.68,claimed,2023-10-18
POL000098,CUST2197,life,2211.15,0.0,active,2023-05-05
POL000099,CUST2178,travel,466.6,0.0,expired,2023-05-15
POL000100,CUST2193,property,811.44,0.0,active,2024-06-10
POL000101,CUST2134,travel,699.52,0.0,active,2023-05-21
POL000102,CUST2084,travel,666.37,0.0,active,2023-03-01
POL000103,CUST2083,travel,454.51,0.0,active,2024-03-28
POL000104,CUST2071,auto,4519.07,16618.69,active,2023-10-14
POL000105,CUST2138,auto,4065.11,0.0,active,2023-11-21
POL000106,CUST2182,travel,301.62,0.0,active,2023-05-02
POL000107,CUST2021,property,2475.16,11624.8,active,2023-02-10
POL000108,CUST2010,health,2504.05,0.0,active,2023-08-26
POL000109,CUST2018,health,827.82,0.0,claimed,2023-04-29
POL000110,CUST2083,auto,1742.35,3536.42,active,2023-07-28
POL000111,CUST2162,property,1744.43,1660.11,active,2024-06-16
POL000112,CUST2134,travel,368.15,0.0,cancelled,2024-05-17
POL000113,CUST2036,property,2437.26,0.0,cancelled,2024-03-09
POL000114,CUST2114,property,2022.91,0.0,active,2023-01-07
POL000115,CUST2033,auto,4460.87,0.0,expired,2024-01-13
POL000116,CUST2073,health,2874.26,4262.45,claimed,2023-04-19
POL000117,CUST2188,health,976.06,1367.28,active,2023-01-08
POL000118,CUST2160,auto,3684.24,14082.4,claimed,2024-06-16
POL000119,CUST2062,property,1246.06,4646.5,active,2023-01-25
POL000120,CUST2136,health,2417.34,0.0,expired,2024-04-11
POL000121,CUST2045,health,2749.63,0.0,active,2024-01-07
POL000122,CUST2143,auto,3193.42,0.0,claimed,2023-02-03
POL000123,CUST2083,health,2046.53,0.0,claimed,2024-04-09
POL000124,CUST2097,travel,268.76,198.6,claimed,2024-03-26
POL000125,CUST2030,property,1098.43,0.0,active,2024-03-29
POL000126,CUST2183,health,2814.49,0.0,cancelled,2023-01-30
POL000127,CUST2083,health,931.36,0.0,active,2023-08-08
POL000128,CUST2189,property,2298.65,0.0,expired,2023-12-01
POL000129,CUST2168,travel,152.75,0.0,active,2023-05-28
POL000130,CUST2060,health,1312.76,0.0,cancelled,2023-07-28
POL000131,CUST2081,travel,757.79,0.0,active,2024-04-19
POL000132,CUST2188,property,1172.07,0.0,active,2023-01-21
POL000133,CUST2146,auto,2413.63,0.0,claimed,2024-05-25
POL000134,CUST2156,life,3082.76,0.0,claimed,2024-03-25
POL000135,CUST2000,health,1927.61,0.0,active,2023-12-06
POL000136,CUST2063,travel,427.96,0.0,active,2023-04-26
POL000137,CUST2054,property,2003.46,0.0,active,2024-06-15
POL000138,CUST2062,health,873.1,0.0,claimed,2023-04-11
POL000139,CUST2034,auto,2889.96,0.0,claimed,2023-07-12
POL000140,CUST2044,life,7300.23,0.0,active,2024-04-21
POL000141,CUST2132,travel,454.14,0.0,active,2023-08-04
POL000142,CUST2177,auto,3835.72,0.0,active,2024-02-08
POL000143,CUST2015,life,3211.97,0.0,active,2024-02-02
POL000144,CUST2165,life,6888.04,0.0,active,2023-04-23
POL000145,CUST2117,life,4081.32,0.0,cancelled,2023-04-06
POL000146,CUST2005,health,2107.28,9842.85,cancelled,2023-12-23
POL000147,CUST2169,life,2554.85,4464.16,claimed,2024-06-07
POL000148,CUST2049,life,5672.48,2961.64,active,2024-04-26
POL000149,CUST2021,health,2216.93,0.0,expired,2023-04-28
POL000150,CUST2037,property,882.31,1043.81,active,2023-05-01
POL000151,CUST2175,property,1497.19,0.0,active,2023-04-28
POL000152,CUST2155,life,2695.6,0.0,active,2023-07-05
POL000153,CUST2010,life,5705.05,6343.68,active,2024-03-24
POL000154,CUST2063,health,2813.71,0.0,active,2023-10-28
POL000155,CUST2146,health,1578.62,0.0,active,2023-07-03
POL000156,CUST2116,auto,4218.27,16618.38,active,2023-04-13
POL000157,CUST2023,auto,1579.48,0.0,active,2024-06-21
POL000158,CUST2035,auto,4509.45,0.0,active,2023-05-18
POL000159,CUST2038,travel,300.7,1286.98,active,2024-01-11
POL000160,CUST2089,property,2227.4,8552.11,expired,2023-08-08
POL000161,CUST2183,travel,517.34,1875.63,active,2023-01-18
POL000162,CUST2198,life,3373.18,0.0,active,2023-07-15
POL000163,CUST2108,auto,3423.93,0.0,active,2023-05-14
POL000164,CUST2054,life,3556.14,13662.35,active,2023-05-25
POL000165,CUST2123,life,4534.76,0.0,active,2023-08-25
POL000166,CUST2142,property,1272.48,4183.17,active,2023-03-29
POL000167,CUST2110,property,2265.34,3458.96,active,2023-10-16
POL000168,CUST2135,life,4054.34,0.0,claimed,2023-01-08
POL000169,CUST2056,auto,1613.34,929.08,active,2024-02-20
POL000170,CUST2127,travel,739.94,0.0,active,2023-11-12
POL000171,CUST2159,life,4225.33,0.0,claimed,2023-12-23
POL000172,CUST2095,auto,2988.1,4803.19,active,2023-04-19
POL000173,CUST2035,auto,3116.11,2176.78,active,2023-05-02
POL000174,CUST2131,life,2232.38,10272.53,claimed,2023-08-24
POL000175,CUST2025,property,1477.69,0.0,active,2023-06-15
POL000176,CUST2108,travel,129.84,121.85,expired,2024-01-11
POL000177,CUST2114,life,2888.79,10801.38,cancelled,2023-03-04
POL000178,CUST2118,life,3172.91,8053.91,active,2024-04-18
POL000179,CUST2182,health,1330.35,0.0,claimed,2023-10-22
POL000180,CUST2092,travel,767.72,0.0,active,2024-02-15
POL000181,CUST2044,life,6224.39,18941.38,active,2024-06-24
