date,store_id,category,sales_amount,order_count
2024-06-01,S001,electronics,4082.81,32
2024-06-01,S001,clothing,2070.05,17
2024-06-01,S001,food,2215.14,22
2024-06-01,S001,home,3449.36,42
2024-06-01,S001,sports,1264.61,9
2024-06-01,S002,electronics,3731.29,43
2024-06-01,S002,clothing,1523.72,14
2024-06-01,S002,food,1918.37,15
2024-06-01,S002,home,3282.43,31
2024-06-01,S002,sports,1455.13,16
2024-06-01,S003,electronics,4279.0,40
2024-06-01,S003,clothing,1453.73,14
2024-06-01,S003,food,885.09,6
2024-06-01,S003,home,3389.79,39
2024-06-01,S003,sports,1852.28,12
2024-06-01,S004,electronics,3202.3,23
2024-06-01,S004,clothing,1667.19,11
2024-06-01,S004,food,3092.06,28
2024-06-01,S004,home,2233.56,18
2024-06-01,S004,sports,1734.1,20
2024-06-01,S005,electronics,4093.33,29
2024-06-01,S005,clothing,2661.68,17
2024-06-01,S005,food,3459.52,26
2024-06-01,S005,home,2615.83,30
2024-06-01,S005,sports,735.74,6
2024-06-01,S006,electronics,4676.37,39
2024-06-01,S006,clothing,1680.43,18
2024-06-01,S006,food,893.28,9
2024-06-01,S006,home,1341.73,16
2024-06-01,S006,sports,2508.61,18
2024-06-01,S007,electronics,4180.4,35
2024-06-01,S007,clothing,1473.03,13
2024-06-01,S007,food,1994.85,20
2024-06-01,S007,home,1957.64,13
2024-06-01,S007,sports,2321.24,18
2024-06-01,S008,electronics,3265.4,22
2024-06-01,S008,clothing,1293.8,10
2024-06-01,S008,food,2326.17,23
2024-06-01,S008,home,2333.26,15
2024-06-01,S008,sports,2306.99,27
2024-06-01,S009,electronics,3876.11,32
2024-06-01,S009,clothing,1092.9,7
2024-06-01,S009,food,1437.36,11
2024-06-01,S009,home,1417.69,16
2024-06-01,S009,sports,1102.01,7
2024-06-01,S010,electronics,3833.12,41
2024-06-01,S010,clothing,2482.39,17
2024-06-01,S010,food,2155.05,24
2024-06-01,S010,home,2218.76,20
2024-06-01,S010,sports,2393.62,16
2024-06-02,S001,electronics,3567.75,30
2024-06-02,S001,clothing,2372.9,16
2024-06-02,S001,food,845.64,9
2024-06-02,S001,home,1853.54,21
2024-06-02,S001,sports,1963.45,13
2024-06-02,S002,electronics,3085.85,22
2024-06-02,S002,clothing,1731.4,13
2024-06-02,S002,food,1445.13,11
2024-06-02,S002,home,2655.64,19
2024-06-02,S002,sports,2434.98,30
2024-06-02,S003,electronics,3276.02,28
2024-06-02,S003,clothing,1878.45,18
2024-06-02,S003,food,2205.92,24
2024-06-02,S003,home,1789.36,18
2024-06-02,S003,sports,2473.04,20
2024-06-02,S004,electronics,5183.59,37
2024-06-02,S004,clothing,1159.28,9
2024-06-02,S004,food,1821.43,13
2024-06-02,S004,home,2494.75,29
2024-06-02,S004,sports,2424.01,17
2024-06-02,S005,electronics,4558.46,44
2024-06-02,S005,clothing,1606.17,15
2024-06-02,S005,food,2508.08,20
2024-06-02,S005,home,704.37,5
2024-06-02,S005,sports,1391.02,16
2024-06-02,S006,electronics,4756.29,34
2024-06-02,S006,clothing,2171.46,24
2024-06-02,S006,food,3212.26,33
2024-06-02,S006,home,2192.26,25
2024-06-02,S006,sports,2193.31,17
2024-06-02,S007,electronics,3955.49,29
2024-06-02,S007,clothing,1694.46,12
2024-06-02,S007,food,2249.47,16
2024-06-02,S007,home,2031.96,17
2024-06-02,S007,sports,2254.67,23
2024-06-02,S008,electronics,4019.0,47
2024-06-02,S008,clothing,1410.73,10
2024-06-02,S008,food,1003.36,6
2024-06-02,S008,home,2336.77,25
2024-06-02,S008,sports,3293.9,31
2024-06-02,S009,electronics,4958.02,33
2024-06-02,S009,clothing,2628.73,17
2024-06-02,S009,food,1728.21,15
2024-06-02,S009,home,2264.16,17
2024-06-02,S009,sports,1993.39,22
2024-06-02,S010,electronics,4743.64,39
2024-06-02,S010,clothing,2402.89,25
2024-06-02,S010,food,1989.9,19
2024-06-02,S010,home,2607.62,17
2024-06-02,S010,sports,1482.62,17
2024-06-03,S001,electronics,3132.77,24
2024-06-03,S001,clothing,2077.2,19
2024-06-03,S001,food,1044.5,7
2024-06-03,S001,home,1213.41,13
2024-06-03,S001,sports,1200.98,12
2024-06-03,S002,electronics,3386.39,35
2024-06-03,S002,clothing,2596.51,29
2024-06-03,S002,food,2440.63,27
2024-06-03,S002,home,2056.83,15
2024-06-03,S002,sports,2138.95,17
2024-06-03,S003,electronics,3431.47,38
2024-06-03,S003,clothing,1612.54,16
2024-06-03,S003,food,1150.79,7
2024-06-03,S003,home,1244.97,11
2024-06-03,S003,sports,1109.23,7
2024-06-03,S004,electronics,2862.31,30
2024-06-03,S004,clothing,2368.7,20
2024-06-03,S004,food,1906.17,14
2024-06-03,S004,home,2284.46,19
2024-06-03,S004,sports,3148.14,36
2024-06-03,S005,electronics,2321.83,27
2024-06-03,S005,clothing,1778.13,19
2024-06-03,S005,food,957.89,10
2024-06-03,S005,home,1890.63,13
2024-06-03,S005,sports,1681.12,11
2024-06-03,S006,electronics,2974.63,28
2024-06-03,S006,clothing,235.47,2
2024-06-03,S006,food,641.08,4
2024-06-03,S006,home,1437.3,11
2024-06-03,S006,sports,1100.88,9
2024-06-03,S007,electronics,2873.03,22
2024-06-03,S007,clothing,2373.5,21
2024-06-03,S007,food,828.03,7
2024-06-03,S007,home,1602.86,14
2024-06-03,S007,sports,1345.7,15
2024-06-03,S008,electronics,3840.65,39
2024-06-03,S008,clothing,796.59,8
2024-06-03,S008,food,1512.05,17
2024-06-03,S008,home,1677.7,13
2024-06-03,S008,sports,1561.28,10
2024-06-03,S009,electronics,2441.91,26
2024-06-03,S009,clothing,2006.97,16
2024-06-03,S009,food,1664.06,12
2024-06-03,S009,home,1613.52,12
2024-06-03,S009,sports,1589.09,12
2024-06-03,S010,electronics,2676.2,23
2024-06-03,S010,clothing,1466.4,10
2024-06-03,S010,food,1957.58,16
2024-06-03,S010,home,1621.12,14
2024-06-03,S010,sports,1462.8,10
2024-06-04,S001,electronics,2676.51,25
2024-06-04,S001,clothing,1790.18,15
2024-06-04,S001,food,2124.2,15
2024-06-04,S001,home,1630.74,16
2024-06-04,S001,sports,1341.49,15
2024-06-04,S002,electronics,2440.54,18
2024-06-04,S002,clothing,1260.08,9
2024-06-04,S002,food,1518.95,12
2024-06-04,S002,home,1242.63,10
2024-06-04,S002,sports,901.4,6
2024-06-04,S003,electronics,2502.16,21
2024-06-04,S003,clothing,1479.08,9
2024-06-04,S003,food,1153.94,7
2024-06-04,S003,home,1187.33,11
2024-06-04,S003,sports,1649.56,11
2024-06-04,S004,electronics,3026.73,28
2024-06-04,S004,clothing,1494.18,10
2024-06-04,S004,food,1383.38,13
2024-06-04,S004,home,1876.66,17
2024-06-04,S004,sports,1764.19,16
2024-06-04,S005,electronics,2800.39,22
2024-06-04,S005,clothing,1179.98,9
2024-06-04,S005,food,1655.63,16
2024-06-04,S005,home,1401.76,13
2024-06-04,S005,sports,1940.84,17
2024-06-04,S006,electronics,3054.88,21
2024-06-04,S006,clothing,520.6,5
2024-06-04,S006,food,1053.71,8
2024-06-04,S006,home,259.12,2
2024-06-04,S006,sports,734.33,6
2024-06-04,S007,electronics,2183.94,25
2024-06-04,S007,clothing,1099.97,8
2024-06-04,S007,food,1196.04,8
2024-06-04,S007,home,2006.91,19
