event_id,user_id,event_time,event_type,device,city
EVT0000001,USR1083,2024-06-06 00:00:00,page_view,Web,深圳
EVT0000002,USR1054,2024-06-21 00:00:00,page_view,iOS,北京
EVT0000003,USR1027,2024-06-16 00:00:00,page_view,Android,西安
EVT0000004,USR1001,2024-06-01 00:00:00,add_cart,iOS,武汉
EVT0000005,USR1088,2024-06-05 00:00:00,click,Android,武汉
EVT0000006,USR1011,2024-06-24 00:00:00,purchase,iOS,成都
EVT0000007,USR1047,2024-06-29 00:00:00,page_view,iPad,广州
EVT0000008,USR1082,2024-06-22 00:00:00,page_view,iOS,广州
EVT0000009,USR1056,2024-06-12 00:00:00,add_cart,Android,武汉
EVT0000010,USR1078,2024-06-22 00:00:00,click,Android,上海
EVT0000011,USR1012,2024-06-05 00:00:00,purchase,iPad,成都
EVT0000012,USR1054,2024-06-11 00:00:00,purchase,Android,杭州
EVT0000013,USR1082,2024-06-03 00:00:00,page_view,Web,北京
EVT0000014,USR1084,2024-06-29 00:00:00,page_view,Android,武汉
EVT0000015,USR1037,2024-06-21 00:00:00,page_view,Android,西安
EVT0000016,USR1049,2024-06-04 00:00:00,page_view,iOS,北京
EVT0000017,USR1046,2024-06-30 00:00:00,page_view,iPad,武汉
EVT0000018,USR1046,2024-06-18 00:00:00,add_cart,iPad,上海
EVT0000019,USR1002,2024-06-19 00:00:00,page_view,Web,深圳
EVT0000020,USR1005,2024-06-30 00:00:00,page_view,iPad,杭州
EVT0000021,USR1080,2024-06-23 00:00:00,click,iPad,武汉
EVT0000022,USR1089,2024-06-13 00:00:00,page_view,Android,杭州
EVT0000023,USR1010,2024-06-10 00:00:00,page_view,Android,广州
EVT0000024,USR1068,2024-06-11 00:00:00,click,iOS,杭州
EVT0000025,USR1089,2024-06-14 00:00:00,add_cart,Android,北京
EVT0000026,USR1031,2024-06-03 00:00:00,share,iOS,西安
EVT0000027,USR1078,2024-06-20 00:00:00,page_view,Android,上海
EVT0000028,USR1001,2024-06-23 00:00:00,page_view,iOS,广州
EVT0000029,USR1063,2024-07-01 00:00:00,page_view,Web,广州
EVT0000030,USR1047,2024-06-05 00:00:00,add_cart,Web,上海
EVT0000031,USR1098,2024-06-29 00:00:00,page_view,iPad,杭州
EVT0000032,USR1067,2024-06-03 00:00:00,page_view,iOS,西安
EVT0000033,USR1058,2024-06-17 00:00:00,click,iPad,广州
EVT0000034,USR1047,2024-06-06 00:00:00,page_view,iOS,上海
EVT0000035,USR1029,2024-06-24 00:00:00,click,iOS,北京
EVT0000036,USR1031,2024-06-02 00:00:00,click,iPad,广州
EVT0000037,USR1022,2024-06-30 00:00:00,search,iOS,武汉
EVT0000038,USR1028,2024-06-11 00:00:00,page_view,Web,杭州
EVT0000039,USR1009,2024-06-19 00:00:00,click,iOS,广州
EVT0000040,USR1028,2024-06-26 00:00:00,click,iOS,武汉
EVT0000041,USR1008,2024-06-29 00:00:00,click,Web,杭州
EVT0000042,USR1041,2024-06-03 00:00:00,click,iOS,成都
EVT0000043,USR1025,2024-06-10 00:00:00,click,Web,深圳
EVT0000044,USR1059,2024-06-12 00:00:00,click,iPad,深圳
EVT0000045,USR1093,2024-06-29 00:00:00,click,Android,广州
EVT0000046,USR1000,2024-06-30 00:00:00,click,Android,成都
EVT0000047,USR1081,2024-06-27 00:00:00,add_cart,iOS,成都
EVT0000048,USR1000,2024-06-25 00:00:00,add_cart,Web,上海
EVT0000049,USR1026,2024-06-17 00:00:00,search,iPad,西安
EVT0000050,USR1007,2024-06-05 00:00:00,add_cart,iOS,北京
EVT0000051,USR1029,2024-06-29 00:00:00,purchase,iPad,成都
EVT0000052,USR1058,2024-06-24 00:00:00,page_view,iOS,广州
EVT0000053,USR1081,2024-06-27 00:00:00,click,iOS,武汉
EVT0000054,USR1084,2024-07-01 00:00:00,page_view,Web,杭州
EVT0000055,USR1040,2024-06-30 00:00:00,purchase,Web,成都
EVT0000056,USR1057,2024-06-09 00:00:00,page_view,Android,广州
